source_filename,start_tm_gmt,channel,utterance,label_key_words1,LABEL1,label_pharse1,label_key_words2,LABEL2,label_pharse2,credit_given_pharse,CREDIT_GIVEN
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,CORRECT SO . LET ME LOOK AND SEE WHAT THE CALL AUGUST SO . LOOKS LIKE THERE WAS . A . CALL ON JUNE SEVENTH AND AROUND THREE O'CLOCK THERE . WAS . A CALL TO IRAN FOR . TWENTY SIX MINUTES . SO . UH CHARGE SIXTY TWO TWENTY FIVE FOR THAT CALL.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,ALL MY GOT OUR USE THE EMAIL CALLED . THE NUMBER.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,YEAH THIRD . SHOW THAT YOU CALL THE NUMBER IT SHOWS THE.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_3,HOLD THEM ..,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,NUMBER I DON'T GOING YOU EMAIL.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,YOU GOT . WHAT NOW I . DON'T KNOW WHAT THAT IS.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,DOES IT . THAT'S YOU . CAN . TALK I . I I AM . YOU . CAN'T TALK TO ANYBODY IN THE WAR THROUGH THE FACE . TIME ..,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_3,I'M OLD ..,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,THIS WAS . AN ACTUAL CALL FOR THAT SHOWS YOU DIAL NINE EIGHT NINE WHICH . IS THE CALL COUNTRY CODE . AND THEN YOU DIAL THE NUMBER ..,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_3,ANOTHER BILL ..,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,ANOTHER THEN . THROUGH THAT'S . WHY I I USE MY I M O.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,GOING UP . ON THE CALL LOG SIR FOR TWENTY SIX MINUTE CALL I . HAVE NO CLUE THIRD IT WILL ONLY HAPPEN IF YOU'RE USING YOUR PHONE YOUR DIAL UP.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,I CAN'T . USE MY PHONE CALL TO ENTER AND.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_3,YOUR LOAD . DIAL ANYWHERE.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,CORRECT WHEN . YOU WOULDN'T WANT TO GET A PACKAGE IF YOU'RE CALLING TO THAT AREA SO THAT WAY YOU'RE NOT CHARGED . AT THE RATE THAT YOU WERE CHARGED IT WE HAVE ACTED USED TO WHENEVER YOU'RE CALLING OUT A OUT TO THE COUNTRY OUT OF THE COUNTRY . SO . IT JUST DEPENDS ON WHERE YOU'RE CALLING THAT WOULD DETERMINE WHAT THE BEST PACKAGES.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,WHAT I . KNOW BUT DIDN'T GO THROUGH I DIDN'T YOU KNOW I HAD TO FACE TIME THE I AM O ..,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,I DEFINITELY ..,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_3,LONGER DIDN'T . GO THROUGH.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,IT'S IT . DOESN'T SHOW LIKE A MINUTE OR TWO IF IT WAS A CALL THAT YOU KNOW DOESN'T GO THROUGH USUALLY SEE MAYBE ONE MINUTE OR TWO MINUTES MAYBE THREE MINUTES BUT THIS ONE.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,MIGHT CALL . ANOTHER . ANOTHER . NEVER USE THE NUMBER.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,JUNE SEVEN ..,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_3,NO IS . THE NUMBER.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,YOUR CODE . AND EVERYTHING THAT WAS OUT FOR IT TO A LAN IT WAS A LANDLINE NUMBER . AND I READ.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,SO MY . BILL WAS WELL HOW MUCH WAS IT SIXTY EIGHT.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,RIGHT YOUR . NORMAL BILL WAS SIXTY EIGHT IS AROUND SIXTY EIGHT SIXTY NINE DOLLARS . YOU . HAVE THIS SIXTY TWO TWENTY FIVE CHARGE FOR THE LONG DISTANCE CALL AT . A FIVE.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,SO HOW . MUCH IS FIX THE AND . SEE . SEE HOW MUCH FOR YOUR OWN NOW.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,THE BILLING . WAS ONE . FIFTY TWO FIFTY EIGHT.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,ONE FIFTY . TWO.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,ONE FIFTY . TWO FIFTY EIGHT.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,I DIDN'T . KNOW THAT OTHER . REALLY . DON'T KNOW WHAT'S WHAT'S GOING ON I MEAN I MEAN OTHER CALLS WHEN MY CELLPHONE . IT'S . SIXTY TWO DOLLARS TO BECAUSE . I HAVE THAT I AM OH . I HAVE THE FACE TIME . I . CAN USE IT MR GRAHAM . SO . WHAT'S YOUR WHY HAVE TO CALL THE NUMBER.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,SO I . CAN'T ANSWER THAT QUESTION FOR YOU CAUSE I'M NOT YOURSELF SO I DON'T KNOW I CAN'T REALLY INTO THAT FOR YOU ALL . I'M SAYING IS THAT WHATEVER WAY THAT YOU BEEN DOING IT BEFORE ON . THIS PARTICULAR TIME YOU USE THE PHONE DOLLAR . TO DIAL TO IRAN AND . THAT'S WHY CHARGE YOU.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,OKAY CAN . YOU LOT LOCK UP.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,CAN I . LOCK WHAT THAT THAT WAY.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,BOXING IT'S . AND NATIONAL.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,I COULD TAKE INTERNATIONAL FEATURE OFF OF YOUR PHONE ALRIGHT . GIVE ME ONE MOMENT ALRIGHT . THANK YOU SO MUCH FOR HOLDING SO I DO REMOVE SO . THAT WAY YOU WILL BE ABLE TO CALL FROM THE DIAL PAD ANYMORE INTERNATIONALLY . SO . THAT IS SET FOR YOU LET ME REFRESH EVERYTHING ..,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,DISCOUNT ON . THERE.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,ANY DISCOUNT . NO SORRY GONNA . DISCOUNT IF YOU HAD A PACKAGE.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,MY BOOK . COSTS SO MUCH.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,IRON IT ..,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,THANK YOU . AND I DON'T KNOW HOW THAT HAPPEN.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,I'M ABLE . TO DO SIR BUT I'M.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_3,PROMISE YOU . THANK . YOU SO MUCH ABLE . TO TALK TO SOMEONE IN WITH A MENTION IS THAT WILL BE ABLE TO PUT A TWENTY DOLLAR CREDIT OFF ONCE THE SIXTY DOLLARS NO . PROBLEM.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,TWO NINE . THE . CODE ALRIGHT GIVE ME ONE MOMENT . ALRIGHT ..,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_3,I DO HAVE THE TWENTY DOLLAR CREDIT ON THERE.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,LET ME LOOK AT DID . TAKE OFF FOR YOU.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_3,YOUR CURRENT BALANCE YOUR . BALANCE DOWN TO ONE THREE.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_1,THIRTY TWO.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_3,FIFTY EIGHT NO . PROBLEM DID YOU HAVE ANY OTHER QUESTIONS OR NO.,,,,,,,,
759103_12270521_16.07.18.07,7/1/2019 16:07,channel_2,THANK YOU HAVE A NICE DAY THANK YOU.,,,,,,,,
